customerID,actual_churn,predicted_churn,churn_probability
2294-DMMUS,0,0,0.32564055492905813
0017-IUDMW,0,0,0.0
5018-LXQQG,0,0,0.32564055492905813
5808-TOTXO,0,0,0.1107045613809845
1174-FGIFN,0,0,0.2946177077719352
0730-KOAVE,0,1,0.5823062473249505
1218-VKFPE,1,0,0.32564055492905813
5313-FPXWG,0,0,0.1107045613809845
2834-JKOOW,0,0,0.1107045613809845
9430-NKQLY,0,0,0.03227944846518566
0363-QJVFX,1,1,0.5823062473249505
1658-TJVOA,0,1,0.843595426927268
6685-GBWJZ,0,0,0.1107045613809845
6328-ZPBGN,1,1,0.843595426927268
4003-FUSHP,0,0,0.32564055492905813
7690-KPNCU,0,0,0.1107045613809845
2969-WGHQO,0,0,0.1107045613809845
1855-CFULU,0,1,0.5085938099992298
9788-YTFGE,0,0,0.32564055492905813
8266-VBFQL,0,1,0.843595426927268
2325-NBPZG,0,1,0.843595426927268
9906-NHHVC,0,0,0.07962831143346331
2541-YGPKE,0,0,0.1107045613809845
5049-MUBWG,0,0,0.1107045613809845
2332-TODQS,0,0,0.1107045613809845
4419-UJMUS,0,0,0.26425403885494075
2233-TXSIU,0,0,0.1107045613809845
6770-XUAGN,1,1,0.5085938099992298
2919-HBCJO,1,1,0.843595426927268
9508-ILZDG,0,1,0.7293752138469248
5442-BHQNG,0,1,0.843595426927268
7250-EQKIY,1,1,0.7573990443044951
6838-HVLXG,0,0,0.32564055492905813
9767-FFLEM,0,1,0.5823062473249505
2245-ADZFJ,0,0,0.07962831143346331
1150-WFARN,1,0,0.26425403885494075
9054-FOWNV,0,1,0.7293752138469248
7997-EASSD,0,0,0.2946177077719352
7560-QJAVJ,0,0,0.03227944846518566
2668-TZSPS,0,1,0.5085938099992298
9139-WQQDY,1,0,0.4566564773531129
6726-NNFWD,0,0,0.07962831143346331
9330-DHBFL,0,0,0.1107045613809845
5727-MYATE,0,0,0.03227944846518566
2824-DXNKN,0,0,0.03227944846518566
6166-ILMNY,1,1,0.843595426927268
5236-XMZJY,0,0,0.32564055492905813
1709-EJDOX,0,0,0.03227944846518566
4962-CHQPW,0,0,0.1107045613809845
0301-FIDRB,0,0,0.03227944846518566
1820-TQVEV,1,1,0.942245738450182
9115-YQHGA,0,0,0.32564055492905813
1541-ETJZO,1,1,0.5085938099992298
6230-BSUXY,1,1,0.942245738450182
6797-LNAQX,1,0,0.26425403885494075
9588-YRFHY,0,0,0.03227944846518566
1092-GANHU,1,1,0.7293752138469248
5951-AOFIH,0,0,0.32564055492905813
7029-RPUAV,1,1,0.5823062473249505
4700-UBQMV,0,0,0.1107045613809845
3594-UVONA,1,0,0.1107045613809845
7750-EYXWZ,0,0,0.2946177077719352
7054-ENNGU,0,0,0.32564055492905813
0402-OAMEN,0,0,0.03227944846518566
2195-VVRJF,0,0,0.32564055492905813
8819-ZBYNA,0,0,0.26425403885494075
7748-UMTRK,0,1,0.7293752138469248
1741-WTPON,0,0,0.26425403885494075
7209-JCUDS,1,1,0.843595426927268
2485-ITVKB,1,1,0.7573990443044951
9648-BCHKM,0,0,0.03227944846518566
0743-HRVFF,0,0,0.2946177077719352
2522-AHJXR,0,1,0.5823062473249505
9143-CANJF,0,0,0.32564055492905813
1444-VVSGW,1,0,0.4566564773531129
6898-MDLZW,0,0,0.32564055492905813
0074-HDKDG,0,0,0.1107045613809845
3982-JGSFD,0,0,0.1107045613809845
7928-VJYAB,0,1,0.843595426927268
1522-VVDMG,1,1,0.843595426927268
2665-NPTGL,0,1,0.5823062473249505
8728-SKJLR,0,1,0.7293752138469248
7733-UDMTP,0,1,0.533481219176315
0431-APWVY,1,0,0.2946177077719352
5081-NWSUP,0,0,0.2946177077719352
2746-DIJLO,0,0,0.2946177077719352
7277-OZCGZ,0,1,0.7293752138469248
5236-PERKL,1,0,0.26425403885494075
2788-CJQAQ,0,0,0.1107045613809845
3096-WPXBT,0,0,0.4566564773531129
9962-BFPDU,0,1,0.5085938099992298
2892-GESUL,0,0,0.03227944846518566
9741-YLNTD,0,1,0.843595426927268
1205-WNWPJ,1,0,0.32564055492905813
3173-NVMPX,0,0,0.32564055492905813
9661-MHUMO,1,1,0.5085938099992298
6000-APYLU,1,1,0.843595426927268
0048-PIHNL,0,0,0.1107045613809845
9420-LOJKX,1,1,0.5823062473249505
7061-OVMIM,0,0,0.1107045613809845
5671-RQRLP,0,0,0.07962831143346331
5129-JLPIS,0,1,0.7293752138469248
5170-PTRKA,0,0,0.1107045613809845
4819-HJPIW,0,1,0.533481219176315
8780-RSYYU,0,0,0.32564055492905813
2335-GSODA,0,0,0.03227944846518566
5696-CEIQJ,0,0,0.26425403885494075
6169-PPETC,0,0,0.03227944846518566
4237-RLAQD,1,1,0.7573990443044951
7359-WWYJV,0,0,0.0
8620-RJPZN,0,1,0.5085938099992298
7426-WEIJX,0,1,0.7293752138469248
7629-WIXZF,0,0,0.1107045613809845
2616-FLVQC,0,0,0.03227944846518566
9163-GHAYE,0,0,0.32564055492905813
4464-JCOLN,1,0,0.1107045613809845
2971-SGAFL,0,0,0.32564055492905813
4735-ASGMA,1,1,0.7293752138469248
5245-VDBUR,0,0,0.1107045613809845
1493-AMTIE,1,1,0.5085938099992298
1112-CUNAO,1,1,0.7293752138469248
7571-YXDAD,1,1,0.843595426927268
8714-EUHJO,1,1,0.7293752138469248
9040-KZVWO,0,0,0.2946177077719352
6713-OKOMC,0,1,0.533481219176315
8749-CLJXC,0,1,0.5085938099992298
4713-LZDRV,1,1,0.843595426927268
6598-RFFVI,1,0,0.1107045613809845
7470-MCQTK,1,1,0.533481219176315
5524-KHNJP,0,0,0.1107045613809845
1707-HABPF,0,0,0.2946177077719352
4581-LNWUM,0,1,0.533481219176315
9710-ZUSHQ,1,1,0.5823062473249505
1697-LYYYX,0,0,0.1107045613809845
4013-GUXND,0,1,0.5085938099992298
5022-JNQEQ,0,1,0.843595426927268
4983-CCWMC,0,1,0.843595426927268
6345-FZOQH,0,0,0.03227944846518566
0962-CQPWQ,0,0,0.03227944846518566
5495-GPSRW,0,0,0.03227944846518566
2252-JHJGE,0,0,0.4566564773531129
7356-AYNJP,0,0,0.1107045613809845
2019-HDCZY,0,0,0.26425403885494075
8582-KRHPJ,0,1,0.533481219176315
2867-UIMSS,1,1,0.942245738450182
3487-EARAT,0,0,0.1107045613809845
9926-PJHDQ,0,0,0.07962831143346331
0289-IVARM,0,0,0.32564055492905813
4672-FOTSD,0,0,0.32564055492905813
6198-PNNSZ,0,0,0.4566564773531129
7603-USHJS,1,1,0.843595426927268
6784-XYJAE,0,0,0.2946177077719352
3858-XHYJO,0,0,0.4566564773531129
1087-UDSIH,1,1,0.5085938099992298
7251-LJBQN,0,0,0.4566564773531129
3200-MNQTF,0,0,0.03227944846518566
9359-UGBTK,0,0,0.1107045613809845
8160-HOWOX,0,0,0.32564055492905813
0258-NOKBL,0,1,0.843595426927268
2800-QQUSO,0,1,0.7293752138469248
2129-ALKBS,0,0,0.32564055492905813
9972-VAFJJ,0,0,0.15154788276000955
4693-VWVBO,0,1,0.5085938099992298
6969-MVBAI,0,1,0.843595426927268
4821-WQOYN,0,0,0.03227944846518566
6769-DYBQN,1,1,0.7293752138469248
4018-PPNDW,0,0,0.03227944846518566
6288-CHQJB,0,0,0.03227944846518566
4905-JEFDW,1,0,0.2946177077719352
0559-CKHUS,0,0,0.03227944846518566
2659-VXMWZ,1,0,0.4566564773531129
6559-RAKOZ,0,0,0.4566564773531129
8809-XKHMD,0,0,0.26425403885494075
6365-HITVU,0,0,0.03227944846518566
0134-XWXCE,0,0,0.2946177077719352
9720-JJJOR,0,0,0.1107045613809845
2782-LFZVW,0,0,0.32564055492905813
6112-KTHFQ,0,0,0.32564055492905813
9220-ZNKJI,0,0,0.07962831143346331
9820-RMCQV,1,0,0.32564055492905813
9013-AQORL,0,1,0.533481219176315
2040-OBMLJ,0,0,0.2946177077719352
5574-NXZIU,0,0,0.26425403885494075
5446-DKWYW,0,0,0.2946177077719352
0480-KYJVA,0,0,0.03227944846518566
1074-AMIOH,0,1,0.5823062473249505
0015-UOCOJ,0,0,0.32564055492905813
0256-LTHVJ,1,1,0.7293752138469248
4547-LYTDD,1,1,0.7293752138469248
1077-HUUJM,0,1,0.843595426927268
2041-JIJCI,0,1,0.7573990443044951
1555-HAPSU,0,0,0.03227944846518566
4323-SADQS,1,1,0.533481219176315
3292-PBZEJ,0,1,0.843595426927268
6203-HBZPA,0,0,0.03227944846518566
9755-JHNMN,0,0,0.03227944846518566
7369-TRPFD,0,0,0.1107045613809845
9878-TNQGW,1,1,0.843595426927268
2279-AXJJK,0,1,0.5823062473249505
5016-IBERQ,0,1,0.7293752138469248
1016-DJTSV,0,1,0.843595426927268
8433-WPJTV,0,0,0.4566564773531129
8903-XEBGX,0,1,0.7573990443044951
2632-TACXW,0,0,0.03227944846518566
7952-OBOYL,0,1,0.843595426927268
1470-PSXNM,0,0,0.2946177077719352
6227-HWPWX,1,1,0.5823062473249505
5924-SNGKP,0,0,0.1107045613809845
8818-DOPVL,0,1,0.7293752138469248
4521-WFJAI,0,0,0.03227944846518566
4724-WXVWF,0,1,0.7293752138469248
3717-OEAUQ,0,1,0.843595426927268
8165-ZJRNM,0,0,0.03227944846518566
7838-LAZFO,0,0,0.1107045613809845
0513-RBGPE,0,0,0.03227944846518566
7251-XFOIL,0,1,0.5823062473249505
2525-GVKQU,0,0,0.03227944846518566
7579-OOPEC,1,1,0.7573990443044951
3795-GWTRD,0,0,0.03227944846518566
4750-ZRXIU,1,1,0.843595426927268
5445-PZWGX,1,0,0.4566564773531129
0516-UXRMT,0,0,0.1107045613809845
0727-BNRLG,0,0,0.26425403885494075
3932-CMDTD,1,0,0.4566564773531129
1264-FUHCX,0,0,0.2946177077719352
6194-HBGQN,0,0,0.1107045613809845
4524-QCSSM,0,1,0.533481219176315
4570-QHXHL,0,0,0.32564055492905813
2972-YDYUW,0,0,0.4566564773531129
2061-VVFST,0,0,0.32564055492905813
6874-SGLHU,0,0,0.4566564773531129
9844-FELAJ,0,0,0.4566564773531129
1902-XBTFB,1,1,0.7293752138469248
9039-RBEEE,1,1,0.533481219176315
9369-XFEHK,1,1,0.5823062473249505
3680-CTHUH,0,0,0.4566564773531129
3679-XASPY,0,1,0.5085938099992298
9089-UOWJG,0,0,0.32564055492905813
1574-DYCWE,0,0,0.03227944846518566
9779-DPNEJ,0,1,0.7293752138469248
2967-MXRAV,0,0,0.1107045613809845
0327-WFZSY,0,0,0.4566564773531129
1731-TVIUK,1,1,0.843595426927268
7666-WKRON,1,0,0.07962831143346331
3865-ZYKAD,0,1,0.5823062473249505
1465-LNTLJ,0,0,0.32564055492905813
2696-RZVZW,0,0,0.03227944846518566
0685-MLYYM,1,1,0.843595426927268
2778-OCLGR,1,1,0.533481219176315
3982-XWFZQ,1,0,0.32564055492905813
4759-PXTAN,0,0,0.2946177077719352
1448-PWKYE,1,1,0.942245738450182
8741-LQOBK,0,1,0.533481219176315
8650-RHRKE,1,1,0.7573990443044951
7266-GSSJX,0,0,0.32564055492905813
1265-HVPZB,0,0,0.1107045613809845
9640-ZSLDC,0,0,0.2946177077719352
0988-JRWWP,0,1,0.7573990443044951
1926-QUZNN,0,0,0.03227944846518566
9025-ZRPVR,1,0,0.32564055492905813
6527-PZFPV,0,0,0.1107045613809845
7460-ITWWP,0,1,0.7293752138469248
1530-ZTDOZ,0,1,0.533481219176315
4785-FCIFB,0,0,0.03227944846518566
9717-QEBGU,0,1,0.843595426927268
0876-WDUUZ,1,1,0.843595426927268
7881-EVUAD,1,1,0.7573990443044951
4002-BQWPQ,0,0,0.32564055492905813
6377-WHAOX,0,1,0.7293752138469248
5027-YOCXN,0,0,0.4566564773531129
8450-JOVAH,1,1,0.7573990443044951
6646-QVXLR,1,0,0.4566564773531129
0254-KCJGT,0,0,0.1107045613809845
3442-ZHHCC,0,0,0.1107045613809845
9167-APMXZ,0,1,0.5823062473249505
0616-ATFGB,1,1,0.7573990443044951
7273-TEFQD,1,1,0.7573990443044951
8245-UMPYT,1,1,0.7293752138469248
6022-UGGSO,1,1,0.7293752138469248
6292-TOSSS,0,0,0.03227944846518566
5207-PLSTK,0,1,0.7573990443044951
3908-BLSYF,1,1,0.843595426927268
4317-VTEOA,1,1,0.7573990443044951
0625-AFOHS,0,0,0.03227944846518566
4667-OHGKG,1,1,0.5085938099992298
2386-OWURY,0,1,0.7293752138469248
3780-DDGSE,0,0,0.32564055492905813
1047-RNXZV,0,0,0.03227944846518566
3926-YZVVX,0,0,0.2946177077719352
4742-TXUEX,0,0,0.03227944846518566
8709-KRDVL,0,1,0.7293752138469248
0397-ZXWQF,0,0,0.03227944846518566
3910-MRQOY,0,0,0.03227944846518566
2511-MORQY,0,0,0.2946177077719352
4039-PIMHX,0,0,0.07962831143346331
8083-YTZES,1,1,0.843595426927268
1346-PJWTK,0,1,0.5823062473249505
3750-YHRYO,0,0,0.1107045613809845
1236-WFCDV,1,1,0.5823062473249505
5949-HGVJL,0,0,0.32564055492905813
9112-WSNPU,0,1,0.7293752138469248
1360-JYXKQ,0,0,0.4566564773531129
3585-ISXZP,1,1,0.843595426927268
8380-PEFPE,1,1,0.942245738450182
9402-ROUMJ,0,0,0.4566564773531129
4335-UPJSI,0,0,0.03227944846518566
6096-EGVTU,0,0,0.1107045613809845
8988-ECPJR,1,1,0.5823062473249505
7677-SJJJK,0,0,0.1107045613809845
5850-BDWCY,0,0,0.32564055492905813
2025-JKFWI,1,1,0.843595426927268
8028-PNXHQ,0,0,0.03227944846518566
8397-MVTAZ,1,1,0.7293752138469248
4445-ZJNMU,0,1,0.843595426927268
3125-RAHBV,0,0,0.1107045613809845
6682-QJDGB,1,0,0.32564055492905813
8840-DQLGN,1,1,0.5823062473249505
6258-NGCNG,0,0,0.32564055492905813
5917-RYRMG,0,0,0.1107045613809845
7157-SMCFK,0,0,0.03227944846518566
0816-TSPHQ,0,1,0.5085938099992298
6766-HFKLA,0,0,0.26425403885494075
7067-KSAZT,1,0,0.4566564773531129
5155-AZQPB,0,0,0.32564055492905813
6890-PFRQX,0,0,0.32564055492905813
3508-VLHCZ,0,0,0.03227944846518566
3649-JPUGY,0,0,0.07962831143346331
9248-OJYKK,1,1,0.942245738450182
7239-HZZCX,1,1,0.5085938099992298
9860-LISIZ,0,0,0.32564055492905813
6979-ZNSFF,1,1,0.843595426927268
8938-UMKPI,1,1,0.7293752138469248
1820-DJFPH,0,0,0.03227944846518566
0732-OCQOC,0,0,0.03227944846518566
6776-TLWOI,1,1,0.5085938099992298
4940-KHCWD,0,0,0.03227944846518566
9057-SIHCH,1,1,0.843595426927268
9866-QEVEE,1,1,0.5823062473249505
5542-TBBWB,0,1,0.942245738450182
4587-VVTOX,1,1,0.843595426927268
6322-HRPFA,0,0,0.32564055492905813
6284-AHOOQ,1,1,0.5823062473249505
4530-NDRKU,0,0,0.1107045613809845
1751-NCDLI,0,1,0.7293752138469248
3893-JRNFS,0,1,0.533481219176315
5857-XRECV,0,0,0.1107045613809845
3115-CZMZD,0,0,0.03227944846518566
4489-SNOJF,1,0,0.32564055492905813
