customer_id,actual_churn,predicted_churn,churn_probability
0486-HECZI,1,0,0.31280595227763613
2178-PMGCJ,0,0,0.4587792144714918
4660-IRIBM,0,0,0.40697678503280277
9674-EHPPG,0,0,0.014812960146561456
5606-AMZBO,0,1,0.5156370614121486
0665-XHDJU,0,0,0.13718691173009348
5402-HTOTQ,0,0,0.3170989373081134
8258-GSTJK,1,1,0.7694044768108929
3787-TRIAL,0,0,0.381809551247361
6175-IRFIT,0,1,0.5794664466008624
6317-YPKDH,1,0,0.42001546310181875
5692-FPTAH,1,0,0.43400672107994775
5373-SFODM,1,1,0.5150426350292061
0868-VJRDR,0,0,0.043876369451182194
4079-VTGLK,0,0,0.1450190498449413
1166-PQLGG,0,0,0.0017699010113646967
5296-BFCYD,0,0,0.009183382098429695
6568-POCUI,0,0,0.11004684095663289
2839-RFSQE,1,0,0.18075661396889084
2188-SXWVT,0,0,0.0398180603032262
8849-GYOKR,1,0,0.13349186834745336
3623-FQBOX,0,0,0.12167578884299739
2649-HWLYB,0,0,0.011007574951566904
0599-XNYDO,0,0,0.4675671939369667
2514-GINMM,1,1,0.7522161163591506
8401-EMUWF,0,0,0.12050120107071387
5766-ZJYBB,1,0,0.19492536974230287
2604-IJPDU,0,0,0.38836221890954453
2501-XWWTZ,0,1,0.5376616700476493
6370-ZVHDV,0,0,0.005162323059747585
3027-YNWZU,0,0,0.004367351155111646
4526-ZJJTM,0,0,0.3937585257287602
0440-QEXBZ,0,0,0.15797389456347247
0330-IVZHA,1,1,0.5895017731286611
9758-MFWGD,0,0,0.04120902010138122
4229-CZMLL,1,1,0.7313866785279928
0742-MOABM,1,0,0.25275273691561745
4277-BWBML,0,0,0.0017387470658879103
5136-GFPMB,0,0,0.2645082083554984
7520-HQWJU,0,0,0.038484110602466114
6304-IJFSQ,1,0,0.3793468372055272
0297-RBCSG,0,0,0.12046278512072409
6013-BHCAW,0,0,0.029612869764727278
4402-FTBXC,0,0,0.15669711863023492
1471-GIQKQ,0,0,0.37836350029050636
4283-FUTGF,1,1,0.6628872972701226
9548-LERKT,0,0,0.021639479701775925
8059-UDZFY,0,1,0.5111893027587667
0410-IPFTY,0,0,0.40997184369559947
2478-EEWWM,0,0,0.22806670392494935
4619-EVPHY,0,0,0.45241046195587425
2277-DJJDL,0,0,0.44684362200837574
2911-WDXMV,0,0,0.4778557701310094
3639-XJHKQ,0,0,0.18875609095357287
8173-RXAYP,0,0,0.016847932256525366
4537-CIBHB,0,0,0.061151487470913674
5442-BXVND,0,0,0.05397397272820033
2308-STERM,0,0,0.1852128281332418
7159-NOKYQ,0,0,0.11566365128066523
6075-QMNRR,0,0,0.05921579794196548
3694-GLTJM,0,0,0.20383825937862995
9629-NHXFW,0,0,0.21890150401840883
7167-PCEYD,0,0,0.004292619420981601
2748-MYRVK,1,0,0.1412695694293495
4223-WOZCM,0,0,0.3679349482101938
6946-LMSQS,1,0,0.42836432795008167
5469-NUJUR,0,0,0.037800617214087305
6388-TABGU,0,0,0.010588151492944524
1261-FWTTE,0,0,0.4205523756259936
8590-YFFQO,0,0,0.003939863418541892
0082-OQIQY,0,1,0.5304811998527639
9465-RWMXL,1,1,0.5339689159203346
2930-UOTMB,1,0,0.08527463014612448
9128-CPXKI,0,0,0.10452841894849935
0484-FFVBJ,0,0,0.15655084397856606
1100-DDVRV,0,0,0.4979770716766291
9313-QOLTZ,0,0,0.06926460777462
3338-CVVEH,0,1,0.7183422419003676
1131-SUEKT,0,0,0.10495022789707265
7602-DBTOU,0,0,0.002488650689942073
1385-TQOZW,0,0,0.17252567245428596
6892-XPFPU,1,1,0.7197975498076289
4115-NZRKS,0,1,0.781232820178386
5514-YQENT,0,0,0.08982749845628532
6319-IEJWJ,1,1,0.6316438271999034
8849-AYPTR,0,0,0.49629159082859764
5893-PYOLZ,0,0,0.02560402186650301
7180-PISOG,1,1,0.7246716430360095
8443-ZRDBZ,1,1,0.7399549079909972
9079-YEXQJ,1,0,0.32397228413974904
3780-YVMFA,0,0,0.42751719127314186
6968-MHOMU,0,0,0.09187982806530354
0899-LIIBW,0,1,0.5774897194779784
3677-IYRBF,1,1,0.6606964153578346
8393-DLHGA,1,1,0.5562595854738138
7691-XVTZH,0,0,0.08016889989989735
5360-LJCNJ,0,0,0.10052856227541886
3891-PUQOD,1,0,0.41333791937154296
0952-KMEEH,1,1,0.5478282609432867
4919-IKATY,1,1,0.5947162736334967
9746-UGFAC,0,0,0.038882050174998274
9108-EQPNQ,0,0,0.03704037108843679
0531-ZZJWQ,0,0,0.38334829471761633
8763-KIAFH,0,0,0.03990741643849708
5863-OOKCL,0,0,0.13568599451788324
2958-NHPPS,0,0,0.1046568395276918
9530-GRMJG,0,0,0.03013751597195124
1809-DMJHQ,1,0,0.2611935055020158
0164-XAIRP,0,0,0.027728950561282745
2926-JEJJC,0,0,0.10115108813904235
1169-WCVAK,0,0,0.3252699942227794
1217-VASWC,0,0,0.27145002934016044
2452-KDRRH,0,0,0.37024582049434984
6402-EJMWF,0,0,0.4683438028744858
7663-CUXZB,0,0,0.07240849707915034
4312-KFRXN,0,0,0.003381237729570182
3011-WQKSZ,0,0,0.1414152184574076
9747-DDZOS,1,1,0.5211918216960227
2091-MJTFX,1,0,0.18942643079887564
0388-EOPEX,1,1,0.605583179292255
3161-ONRWK,0,0,0.012699867718107362
2587-EKXTS,0,0,0.4644547638715601
9752-ZNQUT,0,0,0.4757611331950262
9572-WUKSB,0,1,0.5485024026027803
3836-FZSDJ,0,0,0.004025251245876217
8805-JNRAZ,0,0,0.3038544937919875
3069-SSVSN,0,0,0.31239691964800814
8015-IHCGW,0,0,0.06326375124543686
8132-YPVBX,0,1,0.6036497014288902
0235-KGSLC,1,1,0.6485346609225012
1302-UHBDD,0,1,0.6207655960137385
3722-WPXTK,1,1,0.7953917845350764
7531-GQHME,0,0,0.11549616320868918
1335-NTIUC,0,1,0.5660734256908225
9367-TCUYN,0,0,0.12306871896104467
1536-HBSWP,0,0,0.4203954044326847
8573-JGCZW,0,0,0.07185264018543476
2694-CIUMO,0,1,0.5012554133887739
2027-FECZV,1,1,0.7437042826619493
9103-TCIHJ,1,0,0.28384646836254007
1545-JFUML,0,0,0.07329561873023906
0524-IAVZO,1,1,0.6221429885236461
5519-TEEUH,0,0,0.030659278443996758
6654-QGBZZ,0,0,0.18998260174210596
2294-DMMUS,0,0,0.12306959725200202
0017-IUDMW,0,0,0.041996053315884414
5018-LXQQG,0,0,0.07213608662770914
5808-TOTXO,0,0,0.09849135449402076
1174-FGIFN,0,0,0.32347314978131364
0730-KOAVE,0,0,0.37961651243055367
1218-VKFPE,1,0,0.10485054056998279
5313-FPXWG,0,0,0.022246556074044795
2834-JKOOW,0,0,0.0857637224465425
9430-NKQLY,0,0,0.0036086112294040702
0363-QJVFX,1,0,0.36529971782525833
1658-TJVOA,0,1,0.6051016170996246
6685-GBWJZ,0,0,0.013434752075920476
6328-ZPBGN,1,1,0.7402889648714549
4003-FUSHP,0,0,0.23209619031800893
7690-KPNCU,0,0,0.03356658412412836
2969-WGHQO,0,0,0.13658577764457236
1855-CFULU,0,0,0.19115132234419577
9788-YTFGE,0,0,0.20911694113315174
8266-VBFQL,0,1,0.6425285771471623
2325-NBPZG,0,1,0.5924886154730155
9906-NHHVC,0,0,0.04039777516880914
2541-YGPKE,0,0,0.025941231317031542
5049-MUBWG,0,0,0.07035900833143413
2332-TODQS,0,0,0.01652589234827345
4419-UJMUS,0,0,0.09889643225516304
2233-TXSIU,0,0,0.12678588373019684
6770-XUAGN,1,0,0.2700510769617833
2919-HBCJO,1,1,0.5421211957771361
9508-ILZDG,0,0,0.4921274358574029
5442-BHQNG,0,1,0.6082262481815142
7250-EQKIY,1,0,0.29193122061162996
6838-HVLXG,0,0,0.12320719597888999
9767-FFLEM,0,0,0.30641901081417205
2245-ADZFJ,0,0,0.0446995126061536
1150-WFARN,1,0,0.05057281733503792
9054-FOWNV,0,1,0.6250851465912767
7997-EASSD,0,0,0.08525543653805445
7560-QJAVJ,0,0,0.00921184734130847
2668-TZSPS,0,0,0.19172195906803519
9139-WQQDY,1,0,0.1811222083988872
6726-NNFWD,0,0,0.03937179372094916
9330-DHBFL,0,0,0.04826704505320527
5727-MYATE,0,0,0.012738783049872898
2824-DXNKN,0,0,0.01290341361368042
6166-ILMNY,1,1,0.5171116596210852
5236-XMZJY,0,0,0.054641613207312895
1709-EJDOX,0,0,0.00595776988186312
4962-CHQPW,0,0,0.02528193481704388
0301-FIDRB,0,0,0.011957082962391521
1820-TQVEV,1,1,0.7079590416980303
9115-YQHGA,0,0,0.1382365495226226
1541-ETJZO,1,0,0.31456702345304965
6230-BSUXY,1,1,0.7656068349795241
6797-LNAQX,1,0,0.05746260673599713
9588-YRFHY,0,0,0.008932169562966984
1092-GANHU,1,1,0.5682924417308827
5951-AOFIH,0,0,0.18487359270129053
7029-RPUAV,1,1,0.7011057044315772
4700-UBQMV,0,0,0.1681299117282578
3594-UVONA,1,0,0.09813688632018788
7750-EYXWZ,0,0,0.2650229035402558
7054-ENNGU,0,0,0.2477532996696908
0402-OAMEN,0,0,0.0024914233748410623
2195-VVRJF,0,0,0.26955771342878676
8819-ZBYNA,0,0,0.0714598018377773
7748-UMTRK,0,1,0.5731817306415714
1741-WTPON,0,0,0.04857039940791386
7209-JCUDS,1,1,0.7402759968422764
2485-ITVKB,1,1,0.6925150914696329
9648-BCHKM,0,0,0.03898862911858388
0743-HRVFF,0,0,0.10281201844344054
2522-AHJXR,0,0,0.2506807643070423
9143-CANJF,0,0,0.09944698189416917
1444-VVSGW,1,0,0.07003029464001166
6898-MDLZW,0,0,0.23464913610598556
0074-HDKDG,0,0,0.060094067776196414
3982-JGSFD,0,0,0.029784594128223103
7928-VJYAB,0,1,0.6086096086677276
1522-VVDMG,1,1,0.5412044637509371
2665-NPTGL,0,1,0.657679172122112
8728-SKJLR,0,0,0.3057093813095516
7733-UDMTP,0,0,0.23988235301222013
0431-APWVY,1,0,0.3137380542698261
5081-NWSUP,0,0,0.12260824925717574
2746-DIJLO,0,0,0.07764178972920499
7277-OZCGZ,0,0,0.41240540033127215
5236-PERKL,1,0,0.09670009965452335
2788-CJQAQ,0,0,0.06485393789507715
3096-WPXBT,0,0,0.09135362235881055
9962-BFPDU,0,0,0.16005034545178715
2892-GESUL,0,0,0.022119105233245607
9741-YLNTD,0,1,0.6258980612965632
1205-WNWPJ,1,0,0.34963292216642206
3173-NVMPX,0,0,0.3404937472088785
9661-MHUMO,1,0,0.31887741615592236
6000-APYLU,1,1,0.6953023550773211
0048-PIHNL,0,0,0.01166562633286583
9420-LOJKX,1,0,0.47530601731308536
7061-OVMIM,0,0,0.02286421751895106
5671-RQRLP,0,0,0.060377884249088035
5129-JLPIS,0,0,0.4620931300948284
5170-PTRKA,0,0,0.027862666723664272
4819-HJPIW,0,0,0.30790409680689956
8780-RSYYU,0,0,0.09412189926139614
2335-GSODA,0,0,0.032368182676964334
5696-CEIQJ,0,0,0.034289341907452066
6169-PPETC,0,0,0.009737287129263517
4237-RLAQD,1,0,0.43725685213814575
7359-WWYJV,0,0,0.03830425993991479
8620-RJPZN,0,0,0.2392571500375787
7426-WEIJX,0,0,0.22510469270649736
7629-WIXZF,0,0,0.2567056723631677
2616-FLVQC,0,0,0.003404585884204457
9163-GHAYE,0,0,0.263799732790419
4464-JCOLN,1,0,0.08481804045031276
2971-SGAFL,0,0,0.48658097154988594
4735-ASGMA,1,1,0.7083220737290985
5245-VDBUR,0,0,0.03340052320928354
1493-AMTIE,1,0,0.24298943171107532
1112-CUNAO,1,1,0.6366923566166994
7571-YXDAD,1,1,0.5797816803902773
8714-EUHJO,1,1,0.5263509647925636
9040-KZVWO,0,0,0.16956965038348906
6713-OKOMC,0,0,0.29216991624296607
8749-CLJXC,0,0,0.1929375472725958
4713-LZDRV,1,1,0.7700911586947469
6598-RFFVI,1,0,0.09370025566103313
7470-MCQTK,1,1,0.5511608456434615
5524-KHNJP,0,0,0.06253155533894189
1707-HABPF,0,0,0.1883231540108762
4581-LNWUM,0,1,0.5473769614732631
9710-ZUSHQ,1,0,0.44863342905593767
1697-LYYYX,0,0,0.005376847853741625
4013-GUXND,0,0,0.190663119079014
5022-JNQEQ,0,0,0.4960675112503639
4983-CCWMC,0,1,0.6237980948098518
6345-FZOQH,0,0,0.0027637085361136987
0962-CQPWQ,0,0,0.0027798641797965613
5495-GPSRW,0,0,0.03654207880281777
2252-JHJGE,0,0,0.1795559863311414
7356-AYNJP,0,0,0.15840270286228192
2019-HDCZY,0,0,0.12889469557384264
8582-KRHPJ,0,0,0.08651971473877934
2867-UIMSS,1,1,0.6723034947321875
3487-EARAT,0,0,0.008730064443573741
9926-PJHDQ,0,0,0.026703060235569814
0289-IVARM,0,0,0.09482595532756798
4672-FOTSD,0,0,0.2609069823997473
6198-PNNSZ,0,0,0.12998581791012076
7603-USHJS,1,1,0.5427788292543358
6784-XYJAE,0,0,0.1058835494534837
3858-XHYJO,0,0,0.20402852741296018
1087-UDSIH,1,0,0.23809623897764018
7251-LJBQN,0,0,0.3071181215379763
3200-MNQTF,0,0,0.006181291116963145
9359-UGBTK,0,0,0.019581104823970512
8160-HOWOX,0,1,0.5620498932950181
0258-NOKBL,0,1,0.6088554464884081
2800-QQUSO,0,1,0.5236930669672634
2129-ALKBS,0,0,0.07985514319420856
9972-VAFJJ,0,0,0.172390297873303
4693-VWVBO,0,0,0.22689962845874084
6969-MVBAI,0,1,0.7734065876785355
4821-WQOYN,0,0,0.0023921311535671235
6769-DYBQN,1,0,0.2803950779204121
4018-PPNDW,0,0,0.006581506092146171
6288-CHQJB,0,0,0.009079076895948782
4905-JEFDW,1,0,0.4194219321099377
0559-CKHUS,0,0,0.024121329060751786
2659-VXMWZ,1,0,0.1648079530473168
6559-RAKOZ,0,0,0.27701904988949955
8809-XKHMD,0,0,0.036976096256175754
6365-HITVU,0,0,0.006534469449332751
0134-XWXCE,0,0,0.06459637761236454
9720-JJJOR,0,0,0.034611127305124154
2782-LFZVW,0,0,0.47290597955704683
6112-KTHFQ,0,0,0.1662157523298691
9220-ZNKJI,0,0,0.050094369119185064
9820-RMCQV,1,0,0.17742609719126057
9013-AQORL,0,0,0.08992219275588453
2040-OBMLJ,0,0,0.15608994017122815
5574-NXZIU,0,0,0.03319990980486863
5446-DKWYW,0,0,0.08394760200890955
0480-KYJVA,0,0,0.002471376239291313
1074-AMIOH,0,0,0.2232479770741864
0015-UOCOJ,0,0,0.3944362505049342
0256-LTHVJ,1,0,0.49417175396370366
4547-LYTDD,1,1,0.5769321403517512
1077-HUUJM,0,1,0.5974517088017579
2041-JIJCI,0,1,0.5679170509039785
1555-HAPSU,0,0,0.0025464614560896147
4323-SADQS,1,0,0.35212032723351405
3292-PBZEJ,0,1,0.7060013053380377
6203-HBZPA,0,0,0.020088265457919294
9755-JHNMN,0,0,0.008071855427456158
7369-TRPFD,0,0,0.049414588185417406
9878-TNQGW,1,1,0.7413142518761314
2279-AXJJK,0,0,0.2668120383721829
5016-IBERQ,0,0,0.4812895999295949
1016-DJTSV,0,1,0.6875956276945975
8433-WPJTV,0,0,0.1583664471478014
8903-XEBGX,0,1,0.5066548960921682
2632-TACXW,0,0,0.004915623751846701
7952-OBOYL,0,1,0.5775004876273588
1470-PSXNM,0,0,0.24415988473562705
6227-HWPWX,1,0,0.35254571503961285
5924-SNGKP,0,0,0.01898307073008454
8818-DOPVL,0,1,0.5829041408611745
4521-WFJAI,0,0,0.00924957553090388
4724-WXVWF,0,0,0.3085365585650009
3717-OEAUQ,0,1,0.535853725567259
8165-ZJRNM,0,0,0.0025090842512192958
7838-LAZFO,0,0,0.04945418599859802
0513-RBGPE,0,0,0.023564166019179513
7251-XFOIL,0,0,0.2411017250585977
2525-GVKQU,0,0,0.0038597230140172004
7579-OOPEC,1,0,0.31399019108718174
3795-GWTRD,0,0,0.005616290044889756
4750-ZRXIU,1,1,0.806925890973753
5445-PZWGX,1,0,0.08923542505573852
0516-UXRMT,0,0,0.1152526579825947
0727-BNRLG,0,0,0.054550566894054166
3932-CMDTD,1,0,0.48106447325785534
1264-FUHCX,0,0,0.08198910152040753
6194-HBGQN,0,0,0.04002673170161152
4524-QCSSM,0,0,0.24375557283894814
4570-QHXHL,0,0,0.4387241737148794
2972-YDYUW,0,0,0.13446601894129068
2061-VVFST,0,0,0.04164130437862345
6874-SGLHU,0,0,0.31526881840847465
9844-FELAJ,0,0,0.17727695758649603
1902-XBTFB,1,1,0.5101222309419269
9039-RBEEE,1,0,0.11749143503686686
9369-XFEHK,1,0,0.42667352209460857
3680-CTHUH,0,0,0.123721324449537
3679-XASPY,0,0,0.20798772259526924
9089-UOWJG,0,0,0.32004913861837647
1574-DYCWE,0,0,0.004941947553569564
9779-DPNEJ,0,1,0.5495010826157245
2967-MXRAV,0,0,0.09020082401295927
0327-WFZSY,0,0,0.3142282920237913
1731-TVIUK,1,1,0.6800641321031802
7666-WKRON,1,0,0.10585214503345
3865-ZYKAD,0,0,0.13904519022727196
1465-LNTLJ,0,0,0.3571146829642668
2696-RZVZW,0,0,0.003683394489467131
0685-MLYYM,1,1,0.6413860080448379
2778-OCLGR,1,0,0.25158810338205856
3982-XWFZQ,1,0,0.22649040261852044
4759-PXTAN,0,0,0.08887244041274506
1448-PWKYE,1,1,0.6279910416948219
8741-LQOBK,0,0,0.053764663202793085
8650-RHRKE,1,1,0.6142822622351142
7266-GSSJX,0,0,0.19550796230999695
1265-HVPZB,0,0,0.02218871351471337
9640-ZSLDC,0,0,0.0335083531063966
0988-JRWWP,0,1,0.5521759007532154
1926-QUZNN,0,0,0.004595777529830475
9025-ZRPVR,1,0,0.19735947193916833
6527-PZFPV,0,0,0.04139974228087143
7460-ITWWP,0,0,0.4545707278533385
1530-ZTDOZ,0,0,0.09084767496597117
4785-FCIFB,0,0,0.005491681878996528
9717-QEBGU,0,1,0.6978352522146419
0876-WDUUZ,1,1,0.5395892337216598
7881-EVUAD,1,1,0.5591097873992833
4002-BQWPQ,0,0,0.11976914626250312
6377-WHAOX,0,0,0.4554226623343376
5027-YOCXN,0,0,0.08976501117527637
8450-JOVAH,1,0,0.26452520418670317
6646-QVXLR,1,0,0.3163577883391173
0254-KCJGT,0,0,0.04078228094319204
3442-ZHHCC,0,0,0.030137045638445877
9167-APMXZ,0,1,0.5817703613512918
0616-ATFGB,1,1,0.6048867782734072
7273-TEFQD,1,1,0.7021806957824633
8245-UMPYT,1,1,0.7836290502375082
6022-UGGSO,1,0,0.4427150129422403
6292-TOSSS,0,0,0.008330767174715549
5207-PLSTK,0,0,0.3014805370298609
3908-BLSYF,1,1,0.6288834713596865
4317-VTEOA,1,0,0.47076591745418633
0625-AFOHS,0,0,0.01332142504022068
4667-OHGKG,1,0,0.26051298703347114
2386-OWURY,0,0,0.3410106085650981
3780-DDGSE,0,0,0.22802739829847493
1047-RNXZV,0,0,0.009007087852523887
3926-YZVVX,0,0,0.03377731621482675
4742-TXUEX,0,0,0.005503377238763753
8709-KRDVL,0,1,0.6288978468724212
0397-ZXWQF,0,0,0.002782078080117215
3910-MRQOY,0,0,0.002243652831879978
2511-MORQY,0,0,0.037770049230405785
4039-PIMHX,0,0,0.020706399455857036
8083-YTZES,1,1,0.7440696429133553
1346-PJWTK,0,0,0.1201762913601217
3750-YHRYO,0,0,0.06778606497427153
1236-WFCDV,1,1,0.5709447060372027
5949-HGVJL,0,0,0.3047508663024601
9112-WSNPU,0,0,0.3615940928585077
1360-JYXKQ,0,0,0.2509442542394092
3585-ISXZP,1,1,0.6503087628874944
8380-PEFPE,1,1,0.6495831748883333
9402-ROUMJ,0,0,0.06856590081458823
4335-UPJSI,0,0,0.01663294304082616
6096-EGVTU,0,0,0.007423529403901056
8988-ECPJR,1,0,0.38605925507239147
7677-SJJJK,0,0,0.05949042669551732
5850-BDWCY,0,0,0.1564124681798723
2025-JKFWI,1,1,0.6488892570784973
8028-PNXHQ,0,0,0.005750951627177879
8397-MVTAZ,1,1,0.666108468836489
4445-ZJNMU,0,1,0.6937130865118238
3125-RAHBV,0,0,0.039162864267268595
6682-QJDGB,1,0,0.07138553842783157
8840-DQLGN,1,0,0.3213496940489011
6258-NGCNG,0,0,0.20038530952596162
5917-RYRMG,0,0,0.028686555719882153
7157-SMCFK,0,0,0.003063590260150078
0816-TSPHQ,0,0,0.18393106409732854
6766-HFKLA,0,0,0.08491559083223814
7067-KSAZT,1,0,0.29768771183507864
5155-AZQPB,0,0,0.1675380908080852
6890-PFRQX,0,0,0.23913265122095043
3508-VLHCZ,0,0,0.012707176524810668
3649-JPUGY,0,0,0.02208018423423414
9248-OJYKK,1,1,0.7825009537676955
7239-HZZCX,1,0,0.19385308108861887
9860-LISIZ,0,0,0.04841734054892384
6979-ZNSFF,1,1,0.7547446311507299
8938-UMKPI,1,1,0.539816014595559
1820-DJFPH,0,0,0.0036425532149321534
0732-OCQOC,0,0,0.00883459167146372
6776-TLWOI,1,0,0.17975053497148372
4940-KHCWD,0,0,0.007561846714274431
9057-SIHCH,1,1,0.8177923954000406
9866-QEVEE,1,1,0.5992021670181061
5542-TBBWB,0,1,0.7065413421362594
4587-VVTOX,1,1,0.7748310950625449
6322-HRPFA,0,0,0.025338338740059023
6284-AHOOQ,1,1,0.528917827238568
